gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	A man holding a sleeping child walks with a woman.	Two men carry their sleeping dog down the road	First, one man is walking with a woman and sleeping child and then we have two men as the subject.  These two men carry a sleeping dog and not a sleeping child.	Two men can't be a man and a woman.	A man is holding either a child, not a dog.	Moški, ki drži spečega otroka, hodi z žensko.	Dva moška nosita svojega spečega psa po cesti	Najprej en moški hodi z žensko in spečim otrokom, nato pa imamo dva moška kot subjekta. Ta dva človeka nosita spečega psa in ne spečega otroka.
contradiction	Two women are looking at bread in packages on a table.	Two women are looking at the floor.	The women are looking at bread on the table, and not at the floor.	The women are either looking at something on a table or on the floor.	Are the women looking at the floor or some bread.	Dve ženski gledata kruh v paketih na mizi.	Dve ženski gledata v tla.	Ženske gledajo kruh na mizi in ne v tla.
contradiction	A person with dark hair is standing on the sidewalk in front of an orange and white truck.	The man is standing on some grass.	A person standing on the sidewalk is not standing on some grass.	Someone cannot stand on both concrete and grass at the same time.	If someone is standing on the sidewalk, they cannot be standing on grass.	Oseba s temnimi lasmi stoji na pločniku pred oranžno-belim tovornjakom.	Moški stoji na travi.	Oseba, ki stoji na pločniku, ne stoji na travi.
contradiction	During this vacation children enjoying their games at the park.	The kids are home	The kids cannot be at home and on vacation at the park at the same time.	The kids cannot be at home if they are enjoying games at the park.	Kids cannot be enjoying their games at the park and be at  home simultaneously.	Med temi počitnicami otroci uživajo v igrah v parku.	Otroci so doma	Otroci ne morejo biti hkrati doma in na počitnicah v parku.
contradiction	A distant person is climbing up a very sheer mountain.	The mountain is unclimbable for humans.	The person in distant cannot be climbing if the mountain is unclimbable.	The mountain can either be climbed or be unclimbable.	one cant climb a mountain which is unclimbable  by humans	Oddaljena oseba se vzpenja na zelo strmo goro.	Gora je za človeka nedostopna.	Oseba v daljavi ne more plezati, če je gora neplezna.
contradiction	A little boy is eating a red Popsicle.	Little boy is sleeping.	One can not simply eat a red Popsicle and sleep at the same time.	It is not possible to eat while sleeping.	A Little boy is eating or sleeping at a time.	Majhen deček jé rdeče Popsicle.	Mali deček spi.	Človek ne more preprosto pojesti rdečega sladoleda in spati hkrati.
contradiction	A young boy showing off a orange and white striped costume with a orange and white joker hat.	The boy is eating a taco while flying on his unicorn.	The boy can not be showing off, eating, and flying all at the same time.	Showing off a orange and white striped costume with a orange and white joker hat, is completely different from eating a taco while flying on a unicorn.	Showing off a costume would be messy if eating at the same time.	Mlad fant, ki razkazuje oranžno-bel črtast kostum z oranžno-belim joker klobukom.	Deček jé taco, medtem ko leti na svojem samorogu.	Fant se ne more razkazovati, jesti in leteti hkrati.
contradiction	Dog standing in grassy sand dune.	A basset hound runs by a park bench.	The dog cannot be standing and at the same time runs by a park bench.	Nothing can be running and standing still at once. A sand dune is not typically found in a park, especially not next to or near a park bench.	A dog runs by a park bench can not happen while in grassy sand dune.	Pes stoji v travnati peščeni sipini.	Baset teče mimo klopi v parku.	Pes ne more stati in hkrati tekati ob klopci v parku.
contradiction	Woman wearing a red sweater, brown slacks and a white hat, rollerblading on the street in front of a yellow building.	This woman is indoors.	The location is either indoors or in front of a building, outdoors.	You cannot be indoors and on a street at the same time.	The woman on the street cannot be indoors.	Ženska, oblečena v rdeč pulover, rjave hlače in bel klobuk, rola na ulici pred rumeno stavbo.	Ta ženska je notri.	Lokacija je v zaprtih prostorih ali pred stavbo, na prostem.
contradiction	People are standing around visiting near a fountain.	People are inside, sitting at a concert.	People cannot be standing around and sitting simultaneously. They cannot be visiting near a fountain and inside simultaneously.	People cannot be standing and sitting simultaneously	People cannot be standing and sitting at the same time.	Ljudje stojijo naokoli in obiskujejo blizu vodnjaka.	Ljudje so notri, sedijo na koncertu.	Ljudje ne morejo istočasno stati in sedeti. Ne morejo biti na obisku v bližini vodnjaka in v notranjosti hkrati.
contradiction	An Asian man in a black robe is holding up a small fan by a bush with smoke coming out of it.	An Asian man in a white robe.	He refers to a black robe not a white robe.	The robe is either white or black.	Black and white are different colours.	Azijec v črni halji drži majhno pahljačo ob grmu, iz katerega se vije dim.	Azijec v beli halji.	Sklicuje se na črno obleko in ne na belo obleko.
contradiction	Female runners from Japan, Germany and China are running side by side.	The runners are from the US	The runners cannot be from Japan, Germany and China if they are from US.	It is not possible to be from Japan, Germany, and China, and also be from the US at the same time.	The runners cannot be from Japan, Germany, China and the US at the same time.	Druga ob drugi tečejo tekačice iz Japonske, Nemčije in Kitajske.	Tekači prihajajo iz ZDA	Tekači ne morejo biti iz Japonske, Nemčije in Kitajske, če so iz ZDA.
contradiction	An older man wearing glasses, striped shirt and green jacket carries a bouquet of flowers down a street.	An old man with perfect eyesight runs naked down a hallway.	The man wouldn't wear glasses with perfect eyesight. He can't be both naked and dressed. He can't be in a hallway while on the street.	A man can't be naked if he has on a shirt and jacket.	a man wearing glasses, striped shirt and green jacket is not naked and has no perfect eyesight	Starejši moški z očali, črtasto srajco in zelenim suknjičem nosi šopek rož po ulici.	Starec s popolnim vidom teče gol po hodniku.	Človek s popolnim vidom ne bi nosil očal. Ne more biti hkrati gol in oblečen. Na ulici ne sme biti na hodniku.
contradiction	A woman is sitting outside while holding two cats.	The women is holding a dog.	Cats and dogs are different types of animals.	is the woman holding cats or a dog?	The woman is either holding two cats or she is holding a dog, but not both.	Ženska sedi zunaj in drži dve mački.	Ženska drži psa.	Mačke in psi so različne vrste živali.
contradiction	A man spiking the ball at a volleyball game.	The man misses the volleyball.	The man can't be spiking the ball is he misses.	If a man is spiking a ball he is not missing the volleyball.	If a man is spiking the ball, then there isn't a chance that he misses a ball coming to him when he was the one with the ball.	Moški, ki meče žogo na odbojkarski tekmi.	Človek pogreša odbojko.	Človek ne more zabijati žoge, ker zgreši.
contradiction	Three girls fell on top of one another and are laughing histerically.	Three girls crying over a sad movie.	They cannot be laughing if they are crying.	Three girls cannot be laughing hysterically and crying at the same time.	The girls can't be laughing and sad at the same time.	Tri dekleta so padla ena na drugo in se histerično smejijo.	Tri dekleta jokajo nad žalostnim filmom.	Ne morejo se smejati, če jokajo.
contradiction	A man wearing a blue jacket is looking at a glass bottle while the person next to him enjoys his food.	The man is looking at a painting.	The man is either looking at a glass bottle or a painting.	Looking at a painting is not the same as looking at a painting.	The man can't be looking at a painting while looking at a glass bottle.	Moški, oblečen v modro jakno, gleda steklenico, medtem ko oseba poleg njega uživa v hrani.	Moški gleda sliko.	Človek bodisi gleda steklenico ali sliko.
contradiction	Two people in leather jackets and jeans stand outside large, red, metal doors.	Three people are sitting outside red doors.	Standing outside and sitting outside are different things.	Two people is not the same as three people.	Two people is less than 3 people	Dve osebi v usnjenih jaknah in kavbojkah stojita pred velikimi, rdečimi, kovinskimi vrati.	Trije ljudje sedijo pred rdečimi vrati.	Stati zunaj in sedeti zunaj sta različni stvari.
contradiction	Two women are wet while holding hands with a long building and buses in the background.	Dogs are eating ice cream.	The subject is either two women or dogs.	Two women is not the same as Dogs, also while the dogs are eating ice cream the women are holding hands	Women can never be dogs.	Dve ženski se mokri držita za roke z dolgo stavbo in avtobusi v ozadju.	Psi jedo sladoled.	Predmet sta dve ženski ali psi.
contradiction	Two Asian women wear sandals, long silk robes and hold umbrellas.	two men bask in the sunlight	The subject is either a pair of men or women.	Two Asian women are not two men. That the two women wear sandals does not mean they bask in the sunlight.	There can either be two Asian women or two men. Men do not typically wear long silk robes and hold umbrellas.	Dve azijski ženski nosita sandale, dolga svilena oblačila in držita dežnika.	dva moška se grejeta na soncu	Predmet je bodisi par moških ali žensk.
contradiction	A man is sitting with his brown and white dog.	A man is standing with his dog	He can either be sitting or standing.	A man cannot be sitting and standing at the same time.	The man is either sitting or standing with his dog	Moški sedi s svojim rjavo-belim psom.	Moški stoji s svojim psom	Lahko sedi ali stoji.
contradiction	Pretty young lady brushing her teeth.	The lady is old and ugly.	A lady can't be young and old, or pretty and ugly at the same time.	The lady cannot be both pretty and ugly.	The lady is either young or old. The lady is pretty or ugly.	Lepa mlada dama si umiva zobe.	Gospa je stara in grda.	Dama ne more biti mlada in stara ali lepa in grda hkrati.
