gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	A crowd of people are walking inside an exposition center for some sort of event.	The crowd of people are cheering on their team.	One suggests that they are inside a centre while the other suggests they are in a stadium or field for a team sports event.	Množica ljudi se sprehaja po razstavnem centru zaradi neke vrste dogodka.	Množica ljudi je vzklikala v svoji ekipi.	Ena pravi, da so v centru, druga pa, da so na stadionu ali igrišču za ekipni športni dogodek.
contradiction	A older man, a middle-aged man, and young man are each sitting on a horse and looking in various directions, in a corral near a large tree.	A group of people walking in Moscow.	Sitting isn't walking.	Starejši moški, moški srednjih let in mladenič sedijo vsak na svojem konju in gledajo v različne smeri v ogradi blizu velikega drevesa.	Skupina ljudi se je sprehajala po Moskvi.	sedenje ni hoja.
contradiction	A white dog and a brown dog attached by harnesses.	A surfer catching a wave.	Dog and surfer are different.	Bel pes in rjav pes, ki sta ga privezala parazita.	Deskar, ki ujame val.	Pes in deskar se razlikujeta.
contradiction	A little boy is wearing a green hat and Elmo shirt.	A boy is wearing a red hat and a Big Bird shirt.	Red is not green and Big Bird is not Elmo.	Majhen deček je oblečen v zeleno kapo in majico znamke Elmo.	Deček je oblečen v rdeč klobuk in majico Big Bird.	Rdeča ni zelena in Velika ptica ni Elmo.
contradiction	A little girl is carefully coloring in the pictures of a coloring book.	A car passing another in the left lane.	A car is not a girl.	Deklica je skrbno barvanje na slikah v knjigi za barvanje.	Avto gre mimo drugega na levem pasu.	In avto sploh ni dekle.
contradiction	A woman in jeans and a red coat and carrying a multicolored handbag spreads put her arms while leaping up from a cobblestone street.	Everyone is standing still.	A woman who spreads her arms is not standing still.	Ženska v kavbojkah in rdečem plašču, ki je nosila raznobarvne namaze za torbico, je med skokom s tlakovane ulice položila roke.	Vsi stojijo na mestu.	Ženska, ki stegne roke, ne miruje.
contradiction	A film crew is filming a student in a classroom.	A film crew is filming a mother bird feed her young.	If the film crew is filming a student, they cannot be filming a bird.	Filmska ekipa v neki učilnici snema nekega študenta.	Filmska ekipa snema, kako mati ptička hrani svoje mladiče.	Če filmska ekipa snema študenta, potem ne more snemati ptice.
contradiction	A little boy in an apron helps his mother cook.	The boy doesn't have a mother.	The the boy doesn't have a mother then he cannot be helping his mother cook.	Majhen deček v predpasniku pomaga mami pri kuhanju.	ta fant sploh nima svoje matere.	če fant nima mame, potem ne more pomagati mami pri kuhanju.
contradiction	A black and white dog chases a bigger dog across the grass.	There is a cat chasing a dog.	Either the dog is chasing another dog or a cat is chasing a dog.	Črno bel pes lovi večjega psa po travi.	Tam je mačka, ki lovi psa.	Pes bodisi lovi drugega psa ali pa mačka lovi drugega psa.
contradiction	Long hair is being curled with a curing iron by someone with two silver colored bracelets.	A woman is taking a shower.	the woman cannot be taking a shower and having her hair being curled at the same time	Nekdo z dvema zapestnicama srebrne barve zavija dolge lase s pomočjo zdravilnega železa.	Neka ženska se je tuširala.	ženska se ne more tuširati in imeti lase, ki so zviti ob istem času
contradiction	An adult hods a baby wearing a bib, the baby has food around its mouth.	Two babies are sleeping.	A baby is one not two.  If a baby has food around its mouth they do not have to be sleeping.	Odrasel dojenček nosi na sebi bib, dojenček pa ima okrog ust hrano.	Dva dojenčka spita.	Dojenček je eden in ne dva. Če ima otrok okrog ust hrano, mu ni treba spati.
contradiction	There are many people sitting in a dimly lit room talking.	They are all alone.	There cannot be many people if they are alone as alone means no one else so that does not make sense.	Veliko ljudi sedi v slabo osvetljeni sobi in se pogovarja.	Vsi so sami.	Ne more biti veliko ljudi, če so sami, kot sam pomeni nihče drug, tako da nima smisla.
contradiction	Two men are here and working together at the John Deere 7200 type of machine or vehicle outside in the open air.	The two men are relaxing and drinking beer.	Working and relaxing are very different.	Tukaj sta dva moža, ki zunaj na prostem delata skupaj pri stroju oziroma vozilu tipa John Deere 7200.	Moža se sproščata in pijeta pivo.	Delo in sproščanje sta zelo različna.
contradiction	Three people including a long-haired girl with her arm outstretched and her hand palm up.	A horse is swimming.	Three people is not the same as a horse.	Tri osebe, vključno z dolgolaso deklico z iztegnjeno roko in dvignjeno dlan.	Konj je plaval.	Trije ljudje niso enaki kot en konj.
contradiction	A waitress carries a tray at a high end restaurant.	The man watched the waitress sit at a table alone.	The waitress can't carry a tray and sit at the same time.	Natakarica ima v restavraciji z visoko ceno pladenj.	Moški je opazoval natakarico, kako je sama sedela za mizo.	Natakarica ne more nositi pladenj in sedel ob istem času.
contradiction	A middle-aged man stands in wet, unpaved cement with a somewhat puzzled look on his face.	A man stands on water.	Standing in wet, unpaved cement cannot be regarded as standing on water.	Moški srednjih let stoji v mokrem, neasfaltiranem cementu z nekoliko zmedenim izrazom na obrazu.	Moški stoji na vodi.	Stoječi v mokrem, neasfaltiranem cementu se ne more šteti kot stati na vodi.
contradiction	Crowd throwing a person into the air with a blue, white, and red flag.	A lone warrior readies himself to face a dragon.	crowd is watching the dragon	Množica je človeka vrgla v zrak z modro, belo in rdečo zastavo.	Osamljen bojevnik se pripravi na soočenje z zmajem.	množica opazuje zmaja.
contradiction	People are sitting on benches on a sidewalk surrounded by trees with a view of city buildings.	The people are sitting in a plane.	One can not be in a plane and surrounded by trees simultaneously.	Ljudje sedijo na klopeh na pločniku, obdanem z drevesi, s pogledom na mestne zgradbe.	Ljudje so se usedli na letalo.	Človek ne more biti v letalu in hkrati obkrožen z drevesi.
contradiction	A woman with a pink bag and white umbrella waits at a train platform.	A woman waits at the bus station.	A women can not wait at a train platform and at the bus station at the same time.	Ženska z rožnato torbo in belim dežnikom čaka na peronu za vlak.	Neka ženska čaka na avtobusni postaji.	Ženska ne more čakati na železniški postaji in na avtobusni postaji ob istem času.
contradiction	A person is jumping in the air in the center of a roadway.	Person sitting in the roadway	A person can't be sitting and jumping at the same time.	Nekdo skoči v zrak na sredini ceste, ki jo je treba prečkati.	Oseba, ki sedi na cesti	oseba ne more sedeti in skakati ob istem času.
contradiction	Two men sitting down inside, one of them holding an instrument case.	MEN WALK ON THE ROAD TO PROTEST	To walk is not to be sitting.	Dva moška sedita notri in eden od njiju drži kovček za orodje.	Moški se sprehajajo po cesti, da bi zaščitili	Hoditi ne pomeni, da sediš.
contradiction	A man in a home kitchen is flipping a pancake extremely high.	The man can;t cook.	man don't know how to flip a pancake	Moški v domači kuhinji zelo visoko obrača palačinke.	moški zna; ne zna kuhati.	človek ne ve, kako obrniti palačinko.
contradiction	Many people are walking or standing on a busy city sidewalk.	A man sitting alone in the city.	He is sitting alone, hes not walking or standing in a busy area.	Mnogi ljudje hodijo ali stojijo na živahnem mestnem pločniku.	Moški, ki je sam sedel v mestu.	Sedi sam, ne hodi ali ne stoji na obljudenem področju.
contradiction	The skateboarder is turning around while holding onto the ground.	A man is sleeping.	A skateboarder cannot be skateboarding if he is asleep.	Skakalec se obrača, medtem ko se drži tal.	Neki moški spi.	Če rolkar spi, ne more rolkati na rolki.
contradiction	The two dogs in the snow have a red leash.	The two dogs are walking on the sunny beach with their owner.	If animals are in snow they are not on a sunny beach.	Psa, ki sta v snegu, imata rdečo povodec.	Psa se skupaj z lastnikom sprehajata po sončni plaži.	Če so živali v snegu, niso na sončni plaži.
contradiction	a group of dogs pulling a sled through the snow.	the dogs are doing nothing	The dogs are either pulling a sled or not, They can not be doing both at once.	skupina psov, ki vleče sani skozi sneg.	Psi ne delajo nič.	Psi so bodisi vleče sani ali ne, Ti se ne more delati oboje naenkrat.
contradiction	A woman with a white purse walks across a gray platform in front of a tall building.	A man with a briefcase is walking on the grass.	A woman is not a man.	Ženska z belo torbico se sprehaja po sivi ploščadi pred neko visoko stavbo.	Moški z aktovko se je sprehajal po travi.	Ženska ne more biti moški.
contradiction	The shadow of a woman running highlights a paved street at sunrise.	It is nightfall.	Cannot be sunlight and nightfall simultaneously.	Senca ženske, ki teče, ob sončnem vzhodu osvetljuje tlakovano ulico.	Zunaj je mrak.	ne more biti hkrati sonce in noč.
contradiction	Two females are playing rugby on a field, one with a blue uniform and one with a white uniform.	Two female rugby sit out from the game	The females cannot sit out if they are playing rugby.	Dve ženski igrata rugby na igrišču, ena v modri uniformi in ena v beli uniformi.	Dve ženski ragbi sedel ven iz igre	Samice ne morejo sedeti zunaj, če igrajo rugby.
contradiction	A ballerina posing or dancing with a string of lit Christmas lights wrapped her.	At home dancing in sleeping mode	The ballerina is either dancing with a string of lit Christmas lights or dancing. One cannot be dancing in sleeping mode.	Balerina je pozirala ali plesala z vrvico prižganih božičnih luči in jo ovila.	Ples doma v spalnem načinu	Balerina bodisi pleše z nizom prižganih božičnih luči bodisi pleše. Eden ne more plesati v spalnem načinu.
contradiction	The boy is riding his skateboard.	The boy is carrying his skateboard with him.	A boy cannot be carrying his skateboard if he is riding his skateboard.	Fant se vozi s svojo rolko.	Fant ima s seboj svojo rolko.	Deček ne more nositi rolke, če je na rolki.
contradiction	A band plays bathed in stage lights.	There is no band	A band is present.	Bend igra, okopan v odrskih lučeh.	Tam ni nobenega benda.	Prisotna je glasbena skupina.
contradiction	A girl wearing a short-sleeve floral print dress with a watch on has a microphone and appears to be speaking or singing to a man with a sports coat, orange shirt and hat on who is playing a guitar.	The girl is thrown in prison for no reason.	A girl who is speaking or singing to a man cannot be seen in a prison simultaneously.	Dekle, ki nosi cvetlično obleko s kratkimi rokavi z uro, ima mikrofon in se zdi, da govori ali poje moškemu s športnim plaščem, oranžno srajco in klobukom, ki igra kitaro.	Deklico so brez razloga vrgli v zapor.	Dekle, ki govori ali poje z moškim, ne more biti istočasno v zaporu.
