gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	Man sleeping in a couch in a sitting position wearing a blue jeans and a plaided shirt	The man is sitting there watching tv	The man cannot be sleeping and watching TV simultaneously.	The man cannot be watching the tv if he is sleeping.	A man sitting watching tv cannot be sleeping.	Moški, ki spi na kavču v sedečem položaju, oblečen v modre kavbojke in pleteno srajco	Moški sedi tam in gleda televizijo.	Moški ne more spati in hkrati gledati televizije.
contradiction	A young woman is about to descend the stairs into a metro station.	A lady is taking a bus	The lady cannot simultaneously be taking a bus and be about to go into a metro station	Metro stations are for trains, not for a bus	A woman that is about to descend the stairs cannot be taking a bus the same time.	Mlada ženska je tik pred tem, da se po stopnicah spusti v podzemno železnico.	Ženska se pelje z avtobusom	Dama ne more istočasno iti na avtobus in biti na tem, da gre v postajo podzemne železnice.
contradiction	Two people sitting on the sand.	The people are standing.	The people are either standing or sitting on the sand.	They're either standing or sitting.	sitting doesn't mean standing	Dve osebi sedita na pesku.	Ljudje še vedno stojijo.	Ljudje bodisi stojijo ali pa sedijo na pesku.
contradiction	A dog biting a man's rear	A cat attacks a man.	The dog is not a cat.	Either a cat or a dog is attacking the man, not both.	A dog isn't a cat.	Pes je ugriznil človeka v hrbet	Mačka je napadla človeka.	Pes ni mačka, temveč pes.
contradiction	A man and a woman are standing at the side of an inflatable climbing structure.	A man and a woman are seated	The people can't be standing if they're seated.	Standing and seated are opposite actions.	If they are standing, they are not seated at the same time.	Moški in ženska stojita ob strani napihljive plezalne konstrukcije in stojita ob strani.	Moški in ženska sta se usedla	ljudje ne morejo stati, če že sedijo.
contradiction	A boy is running in a spinning metal tunnel in the playground.	He can carry the tunnel home.	One cannot carry a tunnel. A tunnel cannot be spinning.	The boy cannot be running in a spinning metal tunnel and also carry the tunnel home.	If a boy is busy running in a spinning metal tunnel, then it is impossible for him to carry the tunnel at the same time.	Neki deček teče v vrtečem se kovinskem tunelu na igrišču.	Tunel lahko odnese s seboj domov.	Človek ne more nositi tunela, predor se ne more vrteti.
contradiction	A woman wearing a ball cap squats down to touch the cracked earth.	A woman wearing a sun bonnet planting a garden.	A ball cap and a sun bonnet are different things.	A WOMAN CANNOT WEAR BALL CAP AND SUN BONNET. AND SQUAT AND PLANTING A GARDEN IS DIFFERENT.	The woman is wearing a ball cap in the first sentence and a sun hat in the cond sentence.	Ženska s čepico se skloni, da bi se dotaknila razpokane zemlje.	Ženska s sončnimi očali je zasadila vrt.	Žogica in sončna kapa sta različni stvari.
contradiction	A man in a gray coat is walking on a fallen tree trunk in a forest.	Two girls play tag in a forest.	The subject is either a pair of girls or a man.	A man is not the same as two girls.	It has to be either a man or two girls, cannot be both.	Moški v sivem plašču se sprehaja po podrtem deblu drevesa, ki je padlo v gozdu.	Dve dekleti se igrata v gozdu.	Tema pogovora je lahko par deklet ali pa moški.
contradiction	A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	Everybody visible is dressed extremely formally.	A woman wearing a shirt tied into a semi-halter means that everybody visible is not dressed formally.	Woman is standing in front of a wall, implying visibility, but she is not dressed extremely formally.	woman not same as everyday	Ženska, ki stoji pred zidom in drži pločevinko Bud Lighta, s srajco, zavezano v pol-talter.	Vsi vidni so oblečeni skrajno formalno.	Ženska, ki nosi srajco, zvezano na pol pomišljaj, pomeni, da vsi vidni niso formalno oblečeni.
contradiction	Four children are playing in some water.	The children are doing chores.	The children can either be playing or doing chores.	One either has to play or do chores.	Children playing in water is different from doing chores.	Štirje otroci se igrajo v vodi.	Otroci opravljajo hišna opravila.	Otroci se lahko igrajo ali opravljajo hišna opravila.
contradiction	Seven men are preparing to operate a helicopter	Seven men are getting ready to fly an airplane.	Men cannot be getting ready to fly an airplane while preparing to operate a helicopter. An airplane is not a helicopter.	The entity can be either a helicopter or an airplane.	A helicopter is different from an airplane.	Sedem mož se pripravlja na upravljanje helikopterja.	Sedem mož se pripravlja na letenje z letalom.	Moški se ne morejo pripraviti, da bi pilotirali letalo, medtem ko se pripravljajo na upravljanje helikopterja.
contradiction	Three people are dressed in costumes and playing musical instruments.	The people are working at an office.	The people can either be working or playing.	You cannot play a musical instrument while working.	playing not same as  working	Trije ljudje so oblečeni v kostume in igrajo na glasbila.	Ti ljudje delajo v neki pisarni.	Ljudje lahko delajo ali pa se igrajo.
contradiction	two men are seen talking, one man wears pink and another is sporting a t-shirt for summer school 60th anniversary.	A man and a woman share a kiss during a candlelight dinner.	two men can't be inferred as man and women.	There are 2 men in he first sentence and a man and a woman in the second sentence.	Two men cannot be a man and a woman.	dva moška se pogovarjata, eden nosi rožnato majico za 60. obletnico poletne šole, drugi pa ima oblečeno rožnato.	Moški in ženska se poljubita pri večerji ob svečah.	dva moška ne moremo sklepati, kot moški in ženske.
contradiction	Two middle-aged police officers watch over a parking lot, at night.	The mall cops patrol a store.	The police officers are not mall cops and they are in a parking lot not in a store.	The mall cops are different from police officers, and while they patrol a store, the police officers watch over a parking lot, at night..	mall cops are not police officers	dva policista srednjih let, ki ponoči pazita na parkirišče.	Policisti v trgovskem centru nadzorujejo trgovino.	Policisti niso policisti v trgovskih centrih in so na parkirišču in ne v trgovini.
contradiction	A man in green pants and blue shirt pushing a cart.	A woman is smoking a cigarette.	The person must be either a man or a woman	A woman is different from a man, and while she is smoking a cigarette he is pushing a cart.	Its a man pushing a cart not a women smoking a cigarette.	Moški v zelenih hlačah in modri srajci potiska voziček.	Neka ženska je pokadila cigareto.	Ta oseba mora biti bodisi moški ali ženska.
contradiction	A boy dressed in an orange shirt and a helmet is riding a dirt bike in the woods.	A boy in orange runs through a local mall.	The boy cannot simultaneously run and be riding a bike	A boy riding a dirt bike in the woods can not run through a local mall.	The mall is not outdoors, therefore can't be in the woods.	Deček, oblečen v oranžno majico in čelado, se v gozdu vozi z umazanim kolesom.	Fant v oranžnem teče skozi krajevno nakupovalno središče.	Otrok ne more hkrati teči in voziti kolesa.
contradiction	A girl playing a violin along with a group of people	A girl is washing a load of laundry.	A girl cannot be washing a load of laundry while playing a violin.	You can't play a violin and washing a load of laundry. You can't be alone if you are with a group of people.	A girl playing a violin cannot be simultaneously washing a load of laundry.	Dekle, ki igra na violino, skupaj s skupino ljudi	Neka deklica pere veliko količino perila.	Dekle ne more oprati perila, medtem ko igra na violino.
contradiction	Three men are playing frisbee in the woods.	Three guys are hiking across the desert.	They guys are either in the dessert or the woods, not both.	The three men can't be in the woods and the desert.	The men cannot be in the woods and in the desert at the same time.	Trije moški se v gozdu igrajo s frizbijem.	Trije fantje se sprehajajo po puščavi.	fantje so ali v sladici ali v gozdu, ne oboje.
contradiction	A woman and two children walk along stones to cross a river while a dog swims.	A dog is sleeping.	If a dog is sleeping he can't swim.	Dog can't be sleeping if he is swimming	If a dog is sleeping he is not running	Ženska in dva otroka hodijo ob kamnih, da bi prečkali reko, medtem ko pes plava.	Pes je zaspal.	Če pes spi, ne more plavati.
contradiction	two teen boys in school clothes are walking with something in a garbage bag.	Two boys are sleeping beside the garbage bag.	The two boys are either sleeping or walking they cannot be both.	The boys can either be sleeping beside the garbage bag or waling with the garbage bag.	The boys cannot be walking and and sleeping same time.	najstnika v šolskih oblačilih se sprehajata z nečim v vreči za smeti.	Dva fanta spita poleg vreče za smeti.	Fanta spita ali pa hodita. Ne moreta biti oba.
contradiction	Girl in a red coat, blue head wrap and jeans is making a snow angel.	Girl in a black coat stays indoors away from the snow.	The girl is either in a black coat and indoors or she is in a red coat and outdoors making a snow angel.	A girl in red coat is different from a girl in black coat and you cannot be making a snow angel indoors.	The coat is either red or black. She cannot be making a snow angel if she is indoors.	Dekle v rdečem plašču, modri glavi in kavbojkah je naredilo snežnega angela.	Dekle v črnem plašču ostane v zaprtih prostorih stran od snega.	Dekle je bodisi v črnem plašču in v zaprtih prostorih ali pa je v rdečem plašču in zunaj dela snežnega angela.
