gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	Two men on bicycles competing in a race.	A few people are catching fish.	A few is more than two people. One cannot catch fish while racing bicycles.	One cannot be on bicycles in a race and catching fish at the same time.	A few people cannot be competing in a race and catching fish at the same time.	Dva moška na kolesih tekmujeta v dirki.	Nekaj ljudi je lovilo ribe.	Nekaj jih je več kot dva človeka, med dirkanjem na kolesu ne moreš loviti rib.
contradiction	Young friends in a park relaxing and enjoying conversation with each other.	The park is conversing with the young others.	A park cannot hold a conversation with people.	The entity cannot be the park and a group of young friends at the same time.	A park cannot be conversing with people.	Mladi prijatelji se v parku sproščajo in uživajo v medsebojnih pogovorih.	Park se pogovarja z drugimi mladimi.	V parku se ljudje ne morejo pogovarjati.
contradiction	A man holding a sleeping child walks with a woman.	Two men carry their sleeping dog down the road	First, one man is walking with a woman and sleeping child and then we have two men as the subject.  These two men carry a sleeping dog and not a sleeping child.	Two men can't be a man and a woman.	A man is holding either a child, not a dog.	Moški, ki drži spečega otroka, hodi z žensko.	Dva moška nosita svojega spečega psa po cesti.	Najprej se neki moški sprehaja z žensko in spečim otrokom, nato pa sta predmet pogovora dva moška, ki nosita spečega psa in ne spečega otroka.
contradiction	Two women are looking at bread in packages on a table.	Two women are looking at the floor.	The women are looking at bread on the table, and not at the floor.	The women are either looking at something on a table or on the floor.	Are the women looking at the floor or some bread.	Dve ženski si ogledujeta kruh v zavitkih na mizi.	Dve ženski si ogledujeta tla.	Ženske gledajo kruh, ki je na mizi, in ne na tleh.
contradiction	A person with dark hair is standing on the sidewalk in front of an orange and white truck.	The man is standing on some grass.	A person standing on the sidewalk is not standing on some grass.	Someone cannot stand on both concrete and grass at the same time.	If someone is standing on the sidewalk, they cannot be standing on grass.	Človek s temnimi lasmi stoji na pločniku pred oranžno-belim tovornjakom, v katerem je avto parkiran.	Ta mož stoji na neki travi.	Človek, ki stoji na pločniku, ne stoji na travi.
contradiction	During this vacation children enjoying their games at the park.	The kids are home	The kids cannot be at home and on vacation at the park at the same time.	The kids cannot be at home if they are enjoying games at the park.	Kids cannot be enjoying their games at the park and be at  home simultaneously.	Med temi počitnicami otroci uživajo v igrah v parku.	Otroka sta že doma.	Otroci ne morejo biti hkrati doma in biti na počitnicah v parku.
contradiction	A distant person is climbing up a very sheer mountain.	The mountain is unclimbable for humans.	The person in distant cannot be climbing if the mountain is unclimbable.	The mountain can either be climbed or be unclimbable.	one cant climb a mountain which is unclimbable  by humans	Neka oddaljena oseba se vzpenja na zelo čisto goro.	Ljudje se na goro ne morejo povzpeti.	Človek v daljavi ne more plezati, če je gora nepreplezana.
contradiction	A little boy is eating a red Popsicle.	Little boy is sleeping.	One can not simply eat a red Popsicle and sleep at the same time.	It is not possible to eat while sleeping.	A Little boy is eating or sleeping at a time.	Majhen deček je pojedel rdečo lučko.	Mali deček spi.	Človek ne more jesti samo rdeče lučke in spati ob istem času.
contradiction	A young boy showing off a orange and white striped costume with a orange and white joker hat.	The boy is eating a taco while flying on his unicorn.	The boy can not be showing off, eating, and flying all at the same time.	Showing off a orange and white striped costume with a orange and white joker hat, is completely different from eating a taco while flying on a unicorn.	Showing off a costume would be messy if eating at the same time.	Mlad fant razkazuje oranžen in bel črtast kostum z oranžno in belo joker kapo.	Deček poje taco, medtem ko leti na svojem samorogu.	Fant se ne more postavljati, jesti in leteti vse ob istem času.
contradiction	Dog standing in grassy sand dune.	A basset hound runs by a park bench.	The dog cannot be standing and at the same time runs by a park bench.	Nothing can be running and standing still at once. A sand dune is not typically found in a park, especially not next to or near a park bench.	A dog runs by a park bench can not happen while in grassy sand dune.	Pes stoji v travnati peščeni sipini.	Pes basset teče mimo klopi v parku.	Pes ne more stati in hkrati teči mimo klopi v parku.
contradiction	Woman wearing a red sweater, brown slacks and a white hat, rollerblading on the street in front of a yellow building.	This woman is indoors.	The location is either indoors or in front of a building, outdoors.	You cannot be indoors and on a street at the same time.	The woman on the street cannot be indoors.	Ženska z rdečim puloverjem, rjavimi hlačami in belim klobukom, ki se valja po ulici pred rumeno stavbo.	Ta ženska je notri.	Lokacija je bodisi v zaprtih prostorih ali pred stavbo, na prostem.
contradiction	People are standing around visiting near a fountain.	People are inside, sitting at a concert.	People cannot be standing around and sitting simultaneously. They cannot be visiting near a fountain and inside simultaneously.	People cannot be standing and sitting simultaneously	People cannot be standing and sitting at the same time.	Ljudje so stali okrog in obiskovali fontano.	Ljudje so notri in sedijo na koncertu.	Ljudje ne morejo istočasno stati in sedeti, ne morejo istočasno hoditi blizu vodnjaka in noter.
contradiction	An Asian man in a black robe is holding up a small fan by a bush with smoke coming out of it.	An Asian man in a white robe.	He refers to a black robe not a white robe.	The robe is either white or black.	Black and white are different colours.	Azijski moški v črni halji drži majhen ventilator poleg grma, iz katerega se kadi dim.	Azijski moški, oblečen v belo haljo.	Sklicuje se na črno obleko in ne na belo.
contradiction	Female runners from Japan, Germany and China are running side by side.	The runners are from the US	The runners cannot be from Japan, Germany and China if they are from US.	It is not possible to be from Japan, Germany, and China, and also be from the US at the same time.	The runners cannot be from Japan, Germany, China and the US at the same time.	Tekačice iz Japonske, Nemčije in Kitajske tečejo druga ob drugi.	Tekači so prišli iz ZDA	Tekači ne morejo biti iz Japonske, Nemčije in Kitajske, če so iz ZDA.
contradiction	An older man wearing glasses, striped shirt and green jacket carries a bouquet of flowers down a street.	An old man with perfect eyesight runs naked down a hallway.	The man wouldn't wear glasses with perfect eyesight. He can't be both naked and dressed. He can't be in a hallway while on the street.	A man can't be naked if he has on a shirt and jacket.	a man wearing glasses, striped shirt and green jacket is not naked and has no perfect eyesight	Starejši moški z očali, črtasto srajco in zeleno jakno po ulici nosi šopek rož.	Stari mož s popolnim vidom teče gol po hodniku.	moški ne more nositi očal s popolnim vidom, ne more biti hkrati gol in oblečen, ne more biti na hodniku, medtem ko je na ulici.
contradiction	A woman is sitting outside while holding two cats.	The women is holding a dog.	Cats and dogs are different types of animals.	is the woman holding cats or a dog?	The woman is either holding two cats or she is holding a dog, but not both.	Neka ženska sedi zunaj in drži dve mački.	Ženska v rokah drži psa.	Mačke in psi so različne vrste živali.
contradiction	A man spiking the ball at a volleyball game.	The man misses the volleyball.	The man can't be spiking the ball is he misses.	If a man is spiking a ball he is not missing the volleyball.	If a man is spiking the ball, then there isn't a chance that he misses a ball coming to him when he was the one with the ball.	Moški je na odbojkarski tekmi podal žogo.	Moški pogreša odbojko na mivki.	človek ne more biti začinjanje žogo je zgrešil.
contradiction	Three girls fell on top of one another and are laughing histerically.	Three girls crying over a sad movie.	They cannot be laughing if they are crying.	Three girls cannot be laughing hysterically and crying at the same time.	The girls can't be laughing and sad at the same time.	Tri dekleta so padla ena na drugo in se histerično smejala.	Tri dekleta jokajo nad žalostnim filmom.	Če jočejo, se ne morejo smejati.
contradiction	A man wearing a blue jacket is looking at a glass bottle while the person next to him enjoys his food.	The man is looking at a painting.	The man is either looking at a glass bottle or a painting.	Looking at a painting is not the same as looking at a painting.	The man can't be looking at a painting while looking at a glass bottle.	Moški v modri jakni gleda v stekleno steklenico, medtem ko oseba poleg njega uživa v hrani.	Moški gleda sliko, ki jo je naslikal.	Moški gleda v stekleno steklenico ali pa v sliko.
contradiction	Two people in leather jackets and jeans stand outside large, red, metal doors.	Three people are sitting outside red doors.	Standing outside and sitting outside are different things.	Two people is not the same as three people.	Two people is less than 3 people	Dva človeka v usnjenih suknjičih in kavbojkah stojita zunaj velikih, rdečih, kovinskih vrat.	Trije ljudje sedijo pred rdečimi vrati.	Stati zunaj in sedeti zunaj sta dve različni stvari.
contradiction	Two women are wet while holding hands with a long building and buses in the background.	Dogs are eating ice cream.	The subject is either two women or dogs.	Two women is not the same as Dogs, also while the dogs are eating ice cream the women are holding hands	Women can never be dogs.	Dve ženski sta mokri, medtem ko se držita za roke z dolgo zgradbo in avtobusi v ozadju.	Psi so jedli sladoled.	Gre bodisi za dve ženski bodisi za psa.
