gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	Two people sitting on the sand.	The people are standing.	The people are either standing or sitting on the sand.	They're either standing or sitting.	sitting doesn't mean standing	Dve osebi sedita na pesku.	Ljudje stojijo.	Ljudje stojijo ali sedijo na pesku.
contradiction	A dog biting a man's rear	A cat attacks a man.	The dog is not a cat.	Either a cat or a dog is attacking the man, not both.	A dog isn't a cat.	Pes ugrizne moškega v zadnjo plat	Mačka napade človeka.	Pes ni mačka.
contradiction	A man and a woman are standing at the side of an inflatable climbing structure.	A man and a woman are seated	The people can't be standing if they're seated.	Standing and seated are opposite actions.	If they are standing, they are not seated at the same time.	Moški in ženska stojita ob napihljivi plezalni konstrukciji.	Moški in ženska sedita	Ljudje ne morejo stati, če sedijo.
contradiction	A boy is running in a spinning metal tunnel in the playground.	He can carry the tunnel home.	One cannot carry a tunnel. A tunnel cannot be spinning.	The boy cannot be running in a spinning metal tunnel and also carry the tunnel home.	If a boy is busy running in a spinning metal tunnel, then it is impossible for him to carry the tunnel at the same time.	Deček teče v vrtečem se kovinskem predoru na igrišču.	Predor lahko odnese domov.	Predora ni mogoče nositi. Predora ni mogoče vrteti.
contradiction	A woman wearing a ball cap squats down to touch the cracked earth.	A woman wearing a sun bonnet planting a garden.	A ball cap and a sun bonnet are different things.	A WOMAN CANNOT WEAR BALL CAP AND SUN BONNET. AND SQUAT AND PLANTING A GARDEN IS DIFFERENT.	The woman is wearing a ball cap in the first sentence and a sun hat in the cond sentence.	Ženska s kapo na glavi se dotakne razpokane zemlje.	Ženska s pokrivalom za sonce sadi vrt.	Kapa in kapa za sončenje sta različni stvari.
contradiction	A man in a gray coat is walking on a fallen tree trunk in a forest.	Two girls play tag in a forest.	The subject is either a pair of girls or a man.	A man is not the same as two girls.	It has to be either a man or two girls, cannot be both.	Moški v sivem plašču hodi po padlem drevesnem deblu v gozdu.	Dve dekleti se v gozdu igrata metanje.	Predmet je par deklet ali moški.
contradiction	A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	Everybody visible is dressed extremely formally.	A woman wearing a shirt tied into a semi-halter means that everybody visible is not dressed formally.	Woman is standing in front of a wall, implying visibility, but she is not dressed extremely formally.	woman not same as everyday	Ženska stoji pred zidom, v roki drži pločevinko Bud Light in ima srajco, zavezano v polkrog.	Vsi vidni so oblečeni zelo formalno.	Ženska, ki nosi srajco, zavezano v pol haljo, pomeni, da vsi vidni niso uradno oblečeni.
contradiction	Four children are playing in some water.	The children are doing chores.	The children can either be playing or doing chores.	One either has to play or do chores.	Children playing in water is different from doing chores.	Štirje otroci se igrajo v vodi.	Otroci opravljajo gospodinjska opravila.	Otroci se lahko igrajo ali opravljajo gospodinjska opravila.
contradiction	Seven men are preparing to operate a helicopter	Seven men are getting ready to fly an airplane.	Men cannot be getting ready to fly an airplane while preparing to operate a helicopter. An airplane is not a helicopter.	The entity can be either a helicopter or an airplane.	A helicopter is different from an airplane.	Sedem moških se pripravlja na upravljanje helikopterja	Sedem moških se pripravlja na letenje z letalom.	Moški se ne more pripravljati na letenje z letalom, medtem ko se pripravlja na upravljanje helikopterja. Letalo ni helikopter.
contradiction	Three people are dressed in costumes and playing musical instruments.	The people are working at an office.	The people can either be working or playing.	You cannot play a musical instrument while working.	playing not same as  working	Tri osebe so oblečene v kostume in igrajo na glasbila.	Ljudje delajo v pisarni.	Ljudje lahko delajo ali se igrajo.
contradiction	two men are seen talking, one man wears pink and another is sporting a t-shirt for summer school 60th anniversary.	A man and a woman share a kiss during a candlelight dinner.	two men can't be inferred as man and women.	There are 2 men in he first sentence and a man and a woman in the second sentence.	Two men cannot be a man and a woman.	vidimo dva moška, ki se pogovarjata, eden nosi rožnato, drugi pa majico za 60. obletnico poletne šole.	Moški in ženska se poljubita med večerjo ob svečah.	dveh moških ni mogoče razumeti kot moškega in ženske.
contradiction	Two middle-aged police officers watch over a parking lot, at night.	The mall cops patrol a store.	The police officers are not mall cops and they are in a parking lot not in a store.	The mall cops are different from police officers, and while they patrol a store, the police officers watch over a parking lot, at night..	mall cops are not police officers	Dva policista srednjih let ponoči nadzorujeta parkirišče.	Policisti v nakupovalnem središču patruljirajo v trgovini.	Policisti niso policisti v nakupovalnem središču in so na parkirišču, ne v trgovini.
contradiction	A man in green pants and blue shirt pushing a cart.	A woman is smoking a cigarette.	The person must be either a man or a woman	A woman is different from a man, and while she is smoking a cigarette he is pushing a cart.	Its a man pushing a cart not a women smoking a cigarette.	Moški v zelenih hlačah in modri srajci potiska voziček.	Ženska kadi cigareto.	Oseba mora biti moški ali ženska.
contradiction	A boy dressed in an orange shirt and a helmet is riding a dirt bike in the woods.	A boy in orange runs through a local mall.	The boy cannot simultaneously run and be riding a bike	A boy riding a dirt bike in the woods can not run through a local mall.	The mall is not outdoors, therefore can't be in the woods.	Deček, oblečen v oranžno majico in čelado, se v gozdu vozi s terenskim kolesom.	Deček v oranžni obleki teče po lokalnem nakupovalnem središču.	Deček ne more hkrati teči in voziti kolesa
contradiction	A girl playing a violin along with a group of people	A girl is washing a load of laundry.	A girl cannot be washing a load of laundry while playing a violin.	You can't play a violin and washing a load of laundry. You can't be alone if you are with a group of people.	A girl playing a violin cannot be simultaneously washing a load of laundry.	Dekle, ki igra violino skupaj s skupino ljudi	Dekle pere perilo.	Dekle ne more prati perila, medtem ko igra violino.
contradiction	Three men are playing frisbee in the woods.	Three guys are hiking across the desert.	They guys are either in the dessert or the woods, not both.	The three men can't be in the woods and the desert.	The men cannot be in the woods and in the desert at the same time.	Trije moški igrajo frizbi v gozdu.	Trije fantje hodijo po puščavi.	Ti ljudje so ali v sladici ali v gozdu, ne v obeh.
contradiction	A woman and two children walk along stones to cross a river while a dog swims.	A dog is sleeping.	If a dog is sleeping he can't swim.	Dog can't be sleeping if he is swimming	If a dog is sleeping he is not running	Ženska in dva otroka hodijo po kamnih, da bi prečkali reko, medtem ko pes plava.	Pes spi.	Če pes spi, ne more plavati.
contradiction	two teen boys in school clothes are walking with something in a garbage bag.	Two boys are sleeping beside the garbage bag.	The two boys are either sleeping or walking they cannot be both.	The boys can either be sleeping beside the garbage bag or waling with the garbage bag.	The boys cannot be walking and and sleeping same time.	dva najstnika v šolskih oblačilih hodita z nečim v vreči za smeti.	Ob vreči za smeti spita dva dečka.	Dečka bodisi spita bodisi hodita, ne moreta biti oboje.
contradiction	Girl in a red coat, blue head wrap and jeans is making a snow angel.	Girl in a black coat stays indoors away from the snow.	The girl is either in a black coat and indoors or she is in a red coat and outdoors making a snow angel.	A girl in red coat is different from a girl in black coat and you cannot be making a snow angel indoors.	The coat is either red or black. She cannot be making a snow angel if she is indoors.	Deklica v rdečem plašču, modrem ogrinjalu in kavbojkah izdeluje snežnega angela.	Dekle v črnem plašču se zadržuje v zaprtih prostorih pred snegom.	Deklica je v črnem plašču in v zaprtih prostorih ali v rdečem plašču in na prostem dela snežnega angela.
contradiction	A man in a blue shirt touches his head while talking to two women outdoors.	dog chases 3 cats	Dogs wont be talking and most men don't chase cats.	A man and women are humans and dogs and cats are animals.  Talking to is a different action from chasing.	dogs wont chase cats outdoor	Moški v modri srajci se med pogovorom z ženskama na prostem dotakne glave.	pes preganja 3 mačke	Psi se ne bodo pogovarjali in večina moških ne preganja mačk.
contradiction	People shopping for vegetables at an outdoor market.	People shopping for junk at a flea market.	Vegetables are not junk.	VEGETABLES ARE NOT JUNK AND OUTDOOR MARKET IS DIFFERENT FROM FLEA MARKET	The people are either shopping for vegetable or junk.	Ljudje nakupujejo zelenjavo na tržnici na prostem.	Ljudje, ki na bolšjem sejmu kupujejo odpadke.	Zelenjava ni smeti.
