gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	A little boy is wearing a green hat and Elmo shirt.	A boy is wearing a red hat and a Big Bird shirt.	Red is not green and Big Bird is not Elmo.	Deček nosi zeleno kapo in majico Elmo.	Deček nosi rdečo kapo in majico Big Bird.	Rdeča ni zelena in Veliki ptič ni Elmo.
contradiction	A little girl is carefully coloring in the pictures of a coloring book.	A car passing another in the left lane.	A car is not a girl.	Deklica skrbno pobarva slike v pobarvanki.	Vozilo, ki prehiteva drugo vozilo na levem prometnem pasu.	Avto ni dekle.
contradiction	A woman in jeans and a red coat and carrying a multicolored handbag spreads put her arms while leaping up from a cobblestone street.	Everyone is standing still.	A woman who spreads her arms is not standing still.	Ženska v kavbojkah in rdečem plašču z raznobarvno torbico razširi roke, medtem ko skoči s tlakovane ulice.	Vsi stojijo na mestu.	Ženska, ki razširi roke, ne stoji na mestu.
contradiction	A film crew is filming a student in a classroom.	A film crew is filming a mother bird feed her young.	If the film crew is filming a student, they cannot be filming a bird.	Filmska ekipa snema učenca v učilnici.	Filmska ekipa snema ptičjo mater, ki hrani mladiče.	Če snemalna ekipa snema študenta, ne more snemati ptice.
contradiction	A little boy in an apron helps his mother cook.	The boy doesn't have a mother.	The the boy doesn't have a mother then he cannot be helping his mother cook.	Deček v predpasniku pomaga mami pri kuhanju.	Deček nima matere.	Če deček nima matere, ne more pomagati materi pri kuhanju.
contradiction	A black and white dog chases a bigger dog across the grass.	There is a cat chasing a dog.	Either the dog is chasing another dog or a cat is chasing a dog.	Črno-beli pes po travi preganja večjega psa.	Mačka preganja psa.	Pes preganja drugega psa ali pa mačka preganja psa.
contradiction	Long hair is being curled with a curing iron by someone with two silver colored bracelets.	A woman is taking a shower.	the woman cannot be taking a shower and having her hair being curled at the same time	Nekdo z dvema srebrnima zapestnicama z likalnikom kodra dolge lase.	Ženska se tušira.	ženska se ne more hkrati tuširati in si kodrati las.
contradiction	An adult hods a baby wearing a bib, the baby has food around its mouth.	Two babies are sleeping.	A baby is one not two.  If a baby has food around its mouth they do not have to be sleeping.	Odrasla oseba drži otroka v slinčku, ki ima hrano okoli ust.	Dva dojenčka spita.	Otrok je eden in ne dva.  Če ima dojenček hrano okoli ust, mu ni treba spati.
contradiction	There are many people sitting in a dimly lit room talking.	They are all alone.	There cannot be many people if they are alone as alone means no one else so that does not make sense.	V slabo osvetljeni sobi sedi veliko ljudi in se pogovarja.	Vsi so sami.	Če so sami, ne more biti veliko ljudi, saj sam pomeni, da ni nikogar drugega, zato to ni smiselno.
contradiction	Two men are here and working together at the John Deere 7200 type of machine or vehicle outside in the open air.	The two men are relaxing and drinking beer.	Working and relaxing are very different.	Tu sta dva moška, ki skupaj delata na tipu stroja ali vozila John Deere 7200 na prostem.	Moška se sprostita in pijeta pivo.	Delo in sprostitev sta zelo različna.
contradiction	Three people including a long-haired girl with her arm outstretched and her hand palm up.	A horse is swimming.	Three people is not the same as a horse.	Trije ljudje, med njimi dolgolaska z iztegnjeno roko in dlanjo navzgor.	Konj plava.	Trije ljudje niso isto kot konj.
contradiction	A waitress carries a tray at a high end restaurant.	The man watched the waitress sit at a table alone.	The waitress can't carry a tray and sit at the same time.	Natakarica nosi pladenj v vrhunski restavraciji.	Moški je opazoval natakarico, ki je sama sedela za mizo.	Natakarica ne more nositi pladnja in hkrati sedeti.
contradiction	A middle-aged man stands in wet, unpaved cement with a somewhat puzzled look on his face.	A man stands on water.	Standing in wet, unpaved cement cannot be regarded as standing on water.	Moški srednjih let stoji na mokrem, neasfaltiranem cementu z nekoliko zmedenim izrazom na obrazu.	Moški stoji na vodi.	Stanje na mokrem, neporaščenem cementu se ne more obravnavati kot stanje na vodi.
contradiction	Crowd throwing a person into the air with a blue, white, and red flag.	A lone warrior readies himself to face a dragon.	crowd is watching the dragon	Množica, ki v zrak meče osebo z modro, belo in rdečo zastavo.	Osamljeni bojevnik se pripravi na spopad z zmajem.	množica opazuje zmaja
contradiction	People are sitting on benches on a sidewalk surrounded by trees with a view of city buildings.	The people are sitting in a plane.	One can not be in a plane and surrounded by trees simultaneously.	Ljudje sedijo na klopeh na pločniku, obdanem z drevesi, s pogledom na mestne zgradbe.	Ljudje sedijo v letalu.	Ne moremo biti hkrati v letalu in obkroženi z drevesi.
contradiction	A woman with a pink bag and white umbrella waits at a train platform.	A woman waits at the bus station.	A women can not wait at a train platform and at the bus station at the same time.	Ženska z rožnato torbo in belim dežnikom čaka na peronu vlaka.	Ženska čaka na avtobusni postaji.	Ženske ne morejo hkrati čakati na železniškem peronu in avtobusni postaji.
contradiction	A person is jumping in the air in the center of a roadway.	Person sitting in the roadway	A person can't be sitting and jumping at the same time.	Oseba skače v zrak na sredini cestišča.	Oseba, ki sedi na cestišču	Človek ne more hkrati sedeti in skakati.
contradiction	Two men sitting down inside, one of them holding an instrument case.	MEN WALK ON THE ROAD TO PROTEST	To walk is not to be sitting.	V notranjosti sedita dva moška, eden od njiju drži kovček za instrumente.	MOŠKI HODIJO PO PROTESTNI CESTI	Hoditi ne pomeni sedeti.
contradiction	A man in a home kitchen is flipping a pancake extremely high.	The man can;t cook.	man don't know how to flip a pancake	Moški v domači kuhinji zelo visoko obrača palačinko.	Ta človek ne zna kuhati.	moški ne zna obrniti palačinke
contradiction	Many people are walking or standing on a busy city sidewalk.	A man sitting alone in the city.	He is sitting alone, hes not walking or standing in a busy area.	Veliko ljudi hodi ali stoji na prometnem mestnem pločniku.	Moški sedi sam v mestu.	Sedi sam, ne hodi ali stoji na prometnem območju.
contradiction	The skateboarder is turning around while holding onto the ground.	A man is sleeping.	A skateboarder cannot be skateboarding if he is asleep.	Deskar se obrača, medtem ko se drži tal.	Moški spi.	Deskar ne more deskati, če spi.
contradiction	The two dogs in the snow have a red leash.	The two dogs are walking on the sunny beach with their owner.	If animals are in snow they are not on a sunny beach.	Psa v snegu imata rdeč povodec.	Psa se z lastnikom sprehajata po sončni plaži.	Če so živali v snegu, niso na sončni plaži.
contradiction	a group of dogs pulling a sled through the snow.	the dogs are doing nothing	The dogs are either pulling a sled or not, They can not be doing both at once.	skupina psov, ki vleče sani po snegu.	psi ne delajo ničesar	Psi vlečejo sani ali ne, ne morejo vleči obeh hkrati.
contradiction	A woman with a white purse walks across a gray platform in front of a tall building.	A man with a briefcase is walking on the grass.	A woman is not a man.	Ženska z belo torbico hodi po sivi ploščadi pred visoko stavbo.	Po travi hodi moški s kovčkom.	Ženska ni moški.
contradiction	The shadow of a woman running highlights a paved street at sunrise.	It is nightfall.	Cannot be sunlight and nightfall simultaneously.	Senca ženske, ki teče, ob sončnem vzhodu osvetljuje tlakovano ulico.	Soči se.	Sončna svetloba in noč ne moreta biti hkrati.
contradiction	Two females are playing rugby on a field, one with a blue uniform and one with a white uniform.	Two female rugby sit out from the game	The females cannot sit out if they are playing rugby.	Dve ženski igrata ragbi na igrišču, ena v modri in druga v beli uniformi.	Dve igralki ragbija sta izpadli iz igre	Ženske ne morejo izostati, če igrajo ragbi.
contradiction	A ballerina posing or dancing with a string of lit Christmas lights wrapped her.	At home dancing in sleeping mode	The ballerina is either dancing with a string of lit Christmas lights or dancing. One cannot be dancing in sleeping mode.	Balerina, ki pozira ali pleše z vrvico prižganih božičnih lučk, ki jo ovijajo.	Doma plešete v načinu spanja	Balerina pleše z nizom prižganih božičnih lučk ali pa pleše. Ne more plesati v načinu spanja.
contradiction	The boy is riding his skateboard.	The boy is carrying his skateboard with him.	A boy cannot be carrying his skateboard if he is riding his skateboard.	Deček vozi svojo desko.	Deček ima s seboj desko.	Deček ne more nositi svoje deske, če se vozi z njo.
contradiction	A band plays bathed in stage lights.	There is no band	A band is present.	Glasbena skupina igra v odrskih lučeh.	Ne obstaja nobena skupina	Prisoten je bend.
contradiction	A girl wearing a short-sleeve floral print dress with a watch on has a microphone and appears to be speaking or singing to a man with a sports coat, orange shirt and hat on who is playing a guitar.	The girl is thrown in prison for no reason.	A girl who is speaking or singing to a man cannot be seen in a prison simultaneously.	Dekle v obleki s kratkimi rokavi in cvetličnim potiskom ter z uro na roki ima mikrofon in se zdi, da govori ali poje moškemu v športnem plašču, oranžni majici in klobuku, ki igra na kitaro.	Dekle je brez razloga vrženo v zapor.	Dekle, ki govori ali poje moškemu, ne more biti hkrati v zaporu.
contradiction	A woman in pink taking a picture.	Person painting a picture.	Cannot be taking a picture and painting simultaneously.	Ženska v rožnatem, ki fotografira.	Oseba, ki slika sliko.	Ne morete hkrati slikati in slikati.
contradiction	Man looks through light microscope at a glass slide.	The man continues to input the numbers from his clients finances into the ledger book for tax-purposes.	The man is either looking at a glass slide or the numbers fro his clients finances.	Moški skozi svetlobni mikroskop gleda na stekelce.	Moški še naprej vnaša številke iz financ svojih strank v poslovno knjigo za davčne namene.	Moški gleda bodisi na stekleno diapozitivno ploščico bodisi na finančne številke svojih strank.
contradiction	A person climbing up the side of a snowy mountain to fetch his or her ski poles.	The person is eating dinner.	One cannot be eating dinner while climbing up.	Oseba, ki se povzpne na zasneženo goro po smučarske palice.	Oseba večerja.	Med plezanjem ne morete jesti večerje.
