pairID	gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
4495921495.jpg#3r1e	entailment	A man riding a bicycle on pavement with graffiti.	A man is outside	The man outside as one can be riding a bicycle on pavement only when outside.	The man riding a bicycle is outside	pavement is outside	Moški, ki vozi kolo po pločniku z grafiti.	Človek je zunaj	Človek zunaj kot eden se lahko vozi s kolesom po pločniku le zunaj.
2309779665.jpg#0r1n	neutral	the shadow silhouette of a woman standing near the water looking at a large attraction on the other side.	She is eating a corn dog.	the shadow silhouette of a woman standing near the water looking at a large attraction on the other side does not imply that she is standing there eating a corm dog.	Not all women standing near the water are eating a corn dog.	Just because the shadow silhouette of a woman standing near the water looking at a large attraction on the other side does not mean she is eating a corn dog.	senčna silhueta ženske, ki stoji blizu vode in gleda veliko atrakcijo na drugi strani.	Ona jé koruznega psa.	senčna silhueta ženske, ki stoji blizu vode in gleda veliko atrakcijo na drugi strani, ne pomeni, da tam stoji in jé psa.
286907063.jpg#0r1n	neutral	A slender woman wearing jeans and a colorful purse is standing on a large yellow maneuver.	The woman is wearing a blue shirt	Jeans aren't necessarily blue shirt.	Just because a slender woman wearing jeans and a colorful purse is standing on a large yellow maneuver, doesn't mean she is wearing a blue shirt.	Wearing jeans doesn't imply wearing a blue shirt.	Vitka ženska, oblečena v kavbojke in pisano torbico, stoji na velikem rumenem manevru.	Ženska nosi modro srajco	Kavbojke niso nujno modra srajca.
4755276018.jpg#1r1e	entailment	Two women, one wearing a red, white and blue bikini pose for a picture on a city's street.	Two women are in the city.	Two women on a city's street means two women are in the city.	A city's street is in the city.	If the women are on the city's street they are in the city.	Dve ženski, ena v rdečem, belem in modrem bikiniju, pozirata za sliko na mestni ulici.	Dve ženski sta v mestu.	Dve ženski na mestni ulici pomenita, da sta dve ženski v mestu.
2058472558.jpg#1r1e	entailment	A girl in a flower dress is running on sand.	The girl is running.	Girl in a flower dress is a type of girl.	The girl is running on sand implies that she is running.	Whether or not it's on sand, the girl is running in both sentences.	Deklica v cvetlični obleki teče po pesku.	Dekle teče.	Dekle v cvetlični obleki je tip dekleta.
7348157814.jpg#1r1n	neutral	A Jockey in a blue helmet, red shirt and white pants is riding a race horse with 'sparkasse' signs in the background.	A jockey is riding a race horse in the Kentucky Derby.	Just because a jokcey is riding a race horse does not mean he is in the Kentucky Derby.	There are many different horse races that jockeys compete in, the Kentucky Derby is just one of them.	Not all horse races occur in the Kentucky Derby, and the signs in the background aren't enough to tell us the race is part of the Kentucky Derby.	Jockey v modri čeladi, rdeči srajci in belih hlačah jaha dirkalnega konja z znaki &#39;sparkasse&#39; v ozadju.	Jockey jaha dirkalnega konja na Kentucky Derbyju.	Samo zato, ker jokcey jaha dirkalnega konja, še ne pomeni, da sodeluje v Kentucky Derbyju.
425642314.jpg#1r1e	entailment	Four older men are playing musical instruments in a park by a wall in traditional costume.	Four men are playing music outdoors.	Playing musical instruments is the same as playing music, and a park is outdoors.	Four men dressed in costume are outside playing music.	men are playing musical instruments in a park so they are playing music outdoors.	Štirje starejši moški v narodni noši igrajo na glasbila v parku ob zidu.	Štirje moški igrajo glasbo na prostem.	Igranje glasbil je isto kot igranje glasbe, park pa je na prostem.
2087423271.jpg#2r1e	entailment	A man and woman are drinking at a bar.	Two people are having drinks	A man and woman are people.	Drinking at a bar means having drinks.	drinking at a bar is inferred as having drinks.	Moški in ženska pijeta v baru.	Dve osebi pijeta pijačo	Moški in ženska sta človeka.
4909669888.jpg#2r1n	neutral	A Black woman on the street is talking on her cellphone.	A black woman is on her cell phone, calling the cops.	A woman on her cellphone is not necessarily calling the cops.	It is not known if the woman is calling the cops.	A woman can talk on her cellphone without calling the cops.	Črna ženska na ulici se pogovarja po mobilnem telefonu.	Črna ženska je na svojem mobilnem telefonu in kliče policijo.	Ženska na svojem mobilnem telefonu ne kliče nujno policije.
7724666074.jpg#3r1e	entailment	A person is riding a colorful dirt bike on dirt hills.	A person rides a dirt bike outside.	A PERSON RIDES A DIRT BIKE.	Dirt hills are usually found outside.	A person  rides the dirt hill outside on the dirt bike	Oseba se vozi s pisanim makadamskim kolesom po makadamskih gričih.	Oseba se zunaj vozi z makadamskim kolesom.	OSEBA SE VOZI Z UMAZANIM KOLOSMOM.
4107795952.jpg#0r1n	neutral	A snowboarder in a red jacket flies through the air, above a hill of snow, and next to a red and white sign.	The snowboarder is a professional.	Not all snowboaders are professional.	It is not necessary he is professional.	Not all snowboarders are professional snowboarders.	Deskar v rdeči jakni leti po zraku, nad hribom snega in ob rdeče-belem znaku.	Deskar je profesionalec.	Niso vsi deskarji na snegu profesionalni.
3357989879.jpg#2r1n	neutral	A man plays the french horn as his pianist plays the supporting melody on stage.	A man and his pianist are performing their final tribute to Zelda.	A French horn player and pianist can be performing many pieces other than their final tribute to Zelda.	There is no information to indicate that the music is a final tribute to zelda.	Just because a man plays the french horn as his pianist plays the supporting melody on stage, doesn't mean they are performing their final tribute to Zelda.	Moški igra francoski rog, medtem ko njegov pianist igra spremljajočo melodijo na odru.	Moški in njegov pianist izvajata svoj zadnji poklon Zeldi.	Francoski rogist in pianist lahko izvedeta marsikatero skladbo razen zadnjega poklona Zeldi.
7067778185.jpg#0r1e	entailment	Two guys are examining the front brakes on a bike, while one guy with a wrench is working on them.	A person with a wrench	A person with a wrench is the one guy working on front bakes as part of two guys examining the front brakes.	The person is a guy who is working on a bike with a wrench.	one guy with a wrench is inferred as person with a wrench.	Dva fanta pregledujeta sprednje zavore na kolesu, medtem ko en tip s ključem dela na njih.	Oseba s ključem	Oseba s ključem je tisti, ki dela na sprednjih zavorah kot del dveh fantov, ki pregledujeta sprednje zavore.
2125216241.jpg#0r1c	contradiction	Three people are standing on the dock of a boat looking at something off-camera.	A ghost is holding the camera.	Sentence one says nothing about a ghost so therefore sentence two can not talk about the ghost holding the camera	The subject is either a ghost or three people.	A ghost is not a person.	Trije ljudje stojijo na pomolu čolna in nekaj opazujejo zunaj kamere.	Duh drži kamero.	Prvi stavek ne pove ničesar o duhu, zato drugi stavek ne more govoriti o duhu, ki drži kamero
289637262.jpg#1r1c	contradiction	A soccer game in a large area with 8 yellow players and 4 black players.	There is a basketball game in a cramped space.	The location is either cramped or large. The subject is either a soccer or basketball game.	The game cannot be a soccer game and a basketball game at the same time.	Basketball and soccer are two different sports.	Nogometna igra na velikem območju z 8 rumenimi in 4 črnimi igralci.	V utesnjenem prostoru poteka košarkarska tekma.	Lokacija je utesnjena ali velika. Predmet je bodisi nogometna ali košarkarska tekma.
318895620.jpg#0r1e	entailment	One man dressed in a martial arts uniform kicks another man dressed the same way in the groin while an umpire and audience looks on.	One man kicks another in the groin.	One man kicks another in the groin because the other man was dressed the same as the man who kicks at the groin.	One man dressed in martial arts uniform is the same as one man.	If a man kicks another man in the groin, a man kicks another.	En moški, oblečen v uniformo borilnih veščin, drugega enako oblečenega moškega brcne v dimlje, medtem ko sodnik in občinstvo opazujeta.	En moški drugega brcne v dimlje.	En moški brcne drugega v dimlje, ker je bil drugi oblečen enako kot moški, ki brca v dimlje.
3038760935.jpg#3r1n	neutral	Two dogs run together across a grassy lawn.	The dogs are related.	Not all dogs are related.	Just because the dogs are together does not mean they are related.	Dogs run together does not mean they are related.	Dva psa tečeta skupaj po travnatem travniku.	Psi so v sorodu.	Niso vsi psi v sorodu.
98492339.jpg#3r1c	contradiction	A man and a female doing some type of martial arts.	A man and a female doing some swing dancing.	The man and woman cannot be doing martial arts and swing dancing simultaneously.	Can not do Martial arts  and swing dancing simultaneously.	A man and a woman cannot be both swing dancing and doing martial arts.	Moški in ženska, ki se ukvarjata z neko vrsto borilnih veščin.	Moški in ženska plešeta swing.	Moški in ženska se ne moreta ukvarjati z borilnimi veščinami in plesati swing hkrati.
4805567702.jpg#2r1e	entailment	A boy in a blue shirt looks away from the camera as a girl in a pink and orange bathing suit stares into the camera in front of an RV.	A boy looks away from the camera while a girl looks into the camera.	They are both next to the camera - the boy and the girl	girl in a pink and orange bathing suit stares into the camera in front of an RV. is inferred as girl looks into the camera.	She looks because she stares.	Fant v modri srajci gleda stran od kamere, medtem ko dekle v roza in oranžnih kopalkah strmi v kamero pred avtodomom.	Fant gleda stran od kamere, dekle pa gleda v kamero.	Ob kameri sta oba - fant in dekle
