pairID	gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
8089662430.jpg#2r3n	neutral	A man wearing a harlequin top is putting on face makeup.	A man is putting makeup on wearing a harlequin top getting ready for a show	A man could be putting face makeup on for many reasons not just getting ready for a show.	Moški, oblečen v majico v obliki harlekina, si liči obraz.	Moški se liči, oblečen v majico v obliki harlekina, in se pripravlja na predstavo	Moški bi si lahko naličil obraz iz več razlogov, ne le zaradi priprav na nastop.
4816940755.jpg#4r2e	entailment	A slim woman looks at the camera while she walks.	A slim woman looks looking at her camera as she walks outside.	The woman is looking at a camera.	Vitka ženska med hojo gleda v kamero.	Vitka ženska gleda v svojo kamero, medtem ko hodi ven.	Ženska gleda v kamero.
2389238787.jpg#4r1c	contradiction	An older man in a blue jacket working a saw.	The man is holding a hammer.	A hammer is not a saw.	Starejši moški v modri jakni dela z žago.	Moški drži kladivo.	Kladivo ni žaga.
241345981.jpg#4r4e	entailment	Three football players are in action on the field	Three football players are on the field.	three players are playing at the football on the action field.	Na igrišču so v akciji trije nogometaši	Na igrišču so trije nogometaši.	trije igralci igrajo nogomet na igrišču.
6524893225.jpg#2r1n	neutral	Young football players are enthusiastically enjoying their sport.	Young people play football on a summer day.	Young football players enthusiastically enjoying their sport not necessarily play football and not necessarily on a summer day.	Mladi nogometaši navdušeno uživajo v svojem športu.	Mladi igrajo nogomet na poletni dan.	Mladi nogometaši, ki navdušeno uživajo v svojem športu, ne igrajo nujno nogometa in ne nujno na poletni dan.
56013036.jpg#0r1c	contradiction	A young boy with dark hair and skin leaning out of a window of a white bus with green and orange stripes.	The boy was on foot.	A boy in a bus isn't on foot.	Mlad fant s temnimi lasmi in kožo se nagne skozi okno belega avtobusa z zelenimi in oranžnimi črtami.	Fant je bil peš.	Fant v avtobusu ni peš.
148284.jpg#0r1e	entailment	A man wearing a yellow shirt and black apron is standing in front of an information booth with some newspapers.	a man in a yellow shirt and black apron stands in front of a booth with newspapers	A man stands in front of a booth with newspapers implies a yellow shirt and black apron	Moški, oblečen v rumeno srajco in črn predpasnik, stoji pred informacijsko kabino z nekaj časopisi.	moški v rumeni srajci in črnem predpasniku stoji pred kabino s časopisi	Moški, ki stoji pred kabino s časopisi, pomeni rumeno srajco in črn predpasnik
3609233201.jpg#2r1c	contradiction	A boy in mid jump after releasing the basketball towards the hoop.	The boy is throwing a baseball.	The boy is either throwing a basketball towards the hoop or a baseball.	Fant v srednjem skoku, potem ko spusti košarkarsko žogo proti obroču.	Fant meče baseball.	Fant bodisi meče košarkarsko žogo proti obroču ali pa žogo za baseball.
2429243285.jpg#1r1e	entailment	The African lady stood up and put her hand on her heart as her brother and sister sat quietly.	A lady stands up putting her hand on her heart.	The African lady is a lady, who is identified as putting her hand on her heart.	Afričanka je vstala in položila roko na srce, njen brat in sestra pa sta tiho sedela.	Gospa vstane in položi roko na srce.	Afriška dama je dama, za katero je znano, da polaga roko na srce.
4840632989.jpg#2r1e	entailment	A man in a uniform is crossing a street.	A person in a special set of clothing moves to another place.	A man crossing a street definitely moves to another place.	Moški v uniformi prečka ulico.	Oseba v posebnem kompletu oblačil se preseli na drugo mesto.	Človek, ki prečka cesto, se zagotovo preseli drugam.
7130577881.jpg#2r1c	contradiction	A black man in a wheelchair being pushed along an outdoor pathway carrying the Olympic torch.	The man is racing people in a wheelchair race.	The man can either be racing people on a wheelchair or be pushed on a wheelchair.	Temnopolti moški v invalidskem vozičku, ki ga potiskajo po zunanji poti z olimpijsko baklo.	Človek tekmuje z ljudmi v dirki invalidskih vozičkov.	Človek lahko dirka z ljudmi na invalidskem vozičku ali pa ga poriva invalidski voziček.
155490259.jpg#3r1n	neutral	a man working on a window of the old building.	The man is on the thirteenth floor.	The man might be on any floor, not necessarily the thirteenth	moški, ki dela na oknu stare stavbe.	Moški je v trinajstem nadstropju.	Moški je lahko v katerem koli nadstropju, ne nujno v trinajstem
vg_verb103r2e	entailment	The beast may ruin the objects.	It's possible the items will get destroyed by the beast.	THINGS WILL BE DESTROYED AND RUIN ED.	Zver lahko uniči predmete.	Možno je, da bo predmete uničila zver.	STVARI BODO UNIČENE IN UNIČENE ED.
4510049538.jpg#0r3e	entailment	A crowd of people watch a street performer do a trick with a fancy pogo stick.	A street performer is doing a trick on a pogo stick.	A performer doing a trick on a pogo stick can do the trick with a fancy pogo stick.	Množica ljudi opazuje uličnega izvajalca, ki izvaja trik z modno pogo palico.	Ulični igralec izvaja trik na pogo palici.	Izvajalec, ki izvaja trik na pogo palici, lahko izvede trik z modno pogo palico.
1836335410.jpg#1r1c	contradiction	a man wearing a black outfit holding on to a glowing sword.	A man has no sword to hold	A man cannot be holding onto a glowing sword if he has not sword to hold.	moški, oblečen v črno obleko, ki drži svetleč meč.	Človek nima meča, ki bi ga držal	Človek ne more držati žarečega meča, če ga nima.
1716077525.jpg#0r3e	entailment	A man in glasses, a t-shirt and shorts stands in a kitchen and cuts a tomato on top of a cutting board that rests on a kitchen table with a green tablecloth.	A man is cutting a tomato.	Cuts a tomato is a present form of cutting a tomato. Man refers to the man in glasses.	Moški v očalih, kratki majici in kratkih hlačah stoji v kuhinji in reže paradižnik na vrhu deske za rezanje, ki leži na kuhinjski mizi z zelenim prtom.	Moški reže paradižnik.	Cuts a tomato je sedanja oblika rezanja paradižnika. Človek se nanaša na človeka v očalih.
4802801396.jpg#2r1e	entailment	People relaxing under green umbrella's with a beautiful fountain in the background.	The folk are having fun near by a fountain.	Folk is a synonym for people. One must be relaxing in order to be having fun.	Ljudje, ki se sproščajo pod zelenimi senčniki s čudovitim vodnjakom v ozadju.	Ljudje se zabavajo ob vodnjaku.	Folk je sinonim za ljudi. Človek se mora sprostiti, da se lahko zabava.
2822891602.jpg#2r1n	neutral	Boy swims underwater with orange mask on.	A boy in a red bathing suit underwater.	Not all boy swimming underwater with orange mask on is in a red bathing suit underwater.	Deček plava pod vodo z oranžno masko.	Fant v rdečih kopalkah pod vodo.	Vsi dečki, ki plavajo pod vodo z oranžno masko, niso pod vodo v rdečih kopalkah.
2610183526.jpg#4r1c	contradiction	Newlyweds gaze off into the distance.	An old couple hate each other.	Newlyweds don't usually hate each other.	Mladoporočenca gledata v daljavo.	Starejši par se sovraži.	Mladoporočenca se običajno ne sovražita.
4928886631.jpg#2r1c	contradiction	A green felt-covered table with bananas on it is on one side of a street where many people are walking.	A green felt-covered table with bananas is not kept on the a street where many people are walking	One one side of the street means near the street. Not kept on the street means not near the street.	Zelena, s klobučevino obložena miza z bananami na njej je na eni strani ulice, kjer se sprehaja veliko ljudi.	Zelena s klobučevino obložena miza z bananami ne stoji na ulici, kjer se sprehaja veliko ljudi	Ena stran ulice pomeni blizu ulice. Ne drži na ulici pomeni, da ni blizu ulice.
1010031975.jpg#1r2n	neutral	small group of 5 white males in white suits hanging out by the back of a van in a parking lot talking.	A group of 5 men work together in business.	Not all males in white suits  work together in business.	majhna skupina 5 belih moških v belih oblekah visi ob zadnjem delu kombija na parkirišču in se pogovarja.	Skupina 5 moških sodeluje v poslu.	Vsi moški v belih oblekah ne sodelujejo v poslu.
242984829.jpg#4r1n	neutral	Three people wearing glasses pose for a picture.	THe people are posing	It is not certain that Three people can be termed as being THe people.	Tri osebe z očali pozirajo za sliko.	Ljudje pozirajo	Ni gotovo, da bi tri osebe lahko označili kot ljudi.
3724113279.jpg#1r1e	entailment	Man is performing a trick with a bicycle off a brick wall.	A man is doing a trick.	performing a trick is same as doing a trick	Moški izvaja trik s kolesom z opečne stene.	Človek dela trik.	izvajanje trika je isto kot izvajanje trika
6902201445.jpg#2r1n	neutral	A man in a yellow jersey with a large mustache is playing hockey outside.	A man is on roller blades.	Sentence 1: A man in a yellow jersey with a large mustache is playing hockey outside. Sentence 2: A man is on roller blades.	Moški v rumenem dresu z velikimi brki zunaj igra hokej.	Moški je na rolerjih.	1. stavek: Moški v rumenem dresu z velikimi brki zunaj igra hokej. 2. stavek: Moški je na rolerjih.
1405665934.jpg#0r5c	contradiction	A woman in a white jacket and pink shorts is sitting down, reading a book with her head resting on her right hand.	A woman is doing jumping jacks down a set of stairs.	If someone is doing jumping jacks, they are not sitting down.	Ženska v beli jakni in roza kratkih hlačah sedi in bere knjigo z glavo naslonjeno na desnico.	Ženska skače po stopnicah.	Če nekdo skače, ne sedi.
3605440115.jpg#4r1n	neutral	A baseball player who plays for the Irish is trying to make an out.	The baseball team is winning.	A baseball player who plays for the Irish is trying to make an out is not necessarily winning.	Igralec baseballa, ki igra za Irce, se poskuša izvleči.	Bejzbolska ekipa zmaguje.	Igralec bejzbola, ki igra za Irce, ki poskuša izvleči izpad, ne pomeni nujno zmage.
2282043629.jpg#0r1c	contradiction	A man and a woman pose in the snow with four children.	An old man is falling to the ground.	Subject is either a single man or a man, woman and four children.	Moški in ženska pozirata na snegu s štirimi otroki.	Starec pada na tla.	Subjekt je samski moški ali moški, ženska in štirje otroci.
223385817.jpg#4r1e	entailment	young man sleeping in chair inside large study room	Man sleeping in chair inside study room.	A chair is found instantly study room.	mladenič, ki spi na stolu v veliki delovni sobi	Človek spi na stolu v učni sobi.	Takoj se najde stol za delovno sobo.
5077873899.jpg#1r1e	entailment	An African American singer dressed all in black is singing into a microphone.	At a concert an African american signer is dressed in all black singing through a microphone	dressed all in black is a rephasing of dressed in all black.	Afroameriška pevka, oblečena v črno, poje v mikrofon.	Na koncertu afroameriški pevec oblečen v črno poje v mikrofon	oblečen v vse črno je preoblikovanje besede oblečen v vse črno.
4411079474.jpg#4r1c	contradiction	Two men are having a discussion in a classroom.	Two woman are at the mall.	Two women are not two men and the mall is not a classroom	Dva moška se pogovarjata v učilnici.	Dve ženski sta v nakupovalnem središču.	Dve ženski nista dva moška in nakupovalno središče ni učilnica
142786312.jpg#1r1e	entailment	A little girl dressed in a white dress is preparing to lay the floral petals down for a wedding.	A little girl is wearing a white dress.	A little girl is wearing a white dress  for a wedding.	Deklica, oblečena v belo obleko, se pripravlja na odlaganje cvetnih listov za poroko.	Deklica nosi belo obleko.	Deklica nosi belo obleko za poroko.
1312954382.jpg#0r3n	neutral	A little girl on the street in a yellowish green and orange dress is holding a Hello Kitty balloon with her right hand.	A little girl is on the dirty street.	A little girl on the street in a yellowish green and orange dress is holding a Hello Kitty balloon with her right hand. does not indicate that she is on the dirty street.	Deklica na ulici v rumenkasto zeleni in oranžni obleki z desnico drži balon Hello Kitty.	Deklica je na umazani ulici.	Deklica na ulici v rumenkasto zeleni in oranžni obleki z desnico drži balon Hello Kitty. ne pomeni, da je na umazani ulici.
2926595608.jpg#4r1c	contradiction	Four men jumping in a basketball game	Halftime show at basketball game.	Halftime show doesn't necessarily mean four men jumping	Štirje moški, ki skačejo v košarkarski igri	Predstava ob polčasu na košarkarski tekmi.	Predstava ob polčasu ne pomeni nujno, da štirje moški skačejo
