pairID	gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
2286624900.jpg#3r1n	neutral	A family smiling on the couch.	A family is sitting on a couch watching TV.	A family can smile on a couch without watching TV.	Sitting on the couch doesn't imply the family is watching TV.	Families do other things on the couch besides watch TV.	Nasmejana družina na kavču.	Družina sedi na kavču in gleda televizijo.	Družina se lahko smehlja na kavču brez gledanja televizije.
3645162492.jpg#2r1c	contradiction	A young girl in a riding outfit is sitting on a horse holding a teddy bear.	The girl is walking alongside the horse.	A girl walking alongside a horse cannot be regarded as sitting on the horse.	The girl cannot be sitting on a horse and walking alongside it at the same time.	The girl is either sitting or walking.	Mlado dekle v jahalni obleki sedi na konju in drži medvedka.	Deklica hodi ob konju.	Dekle, ki hodi ob konju, ni mogoče šteti, kot da sedi na konju.
5221111799.jpg#1r1c	contradiction	A carpenter is working on a roof at a house being built.	A boy is jumping up and down.	He refers to a carpenter not a boy. He cannot be working on a roof and jumping up and down simultaneously.	A carpenter is the occupation on an adult not a boy. Jumping would not be considered working on a roof.	A carpenter is working on the roof while other object is jumping.	Tesar dela na strehi hiše v gradnji.	Fant skače gor in dol.	Govori o mizarju in ne o fantu. Ne more delati na strehi in hkrati skakati gor in dol.
2247138288.jpg#0r1c	contradiction	Group of people standing on a snow covered ground, some are holding brooms, there is a dog with the group.	Group of people at the beach enjoying a hot sunny day.	The people are either at the beach or a snow covered ground.  Most beach areas do not get snow.	If they are on snow covered ground, they are not also at the beach on a sunny day at the same time.	The snow is different from the beach.	Skupina ljudi stoji na zasneženih tleh, nekateri držijo metle, s skupino je pes.	Skupina ljudi na plaži uživa v vročem sončnem dnevu.	Ljudje so bodisi na plaži bodisi na zasneženem terenu. Večina plaž ni snežena.
4729067306.jpg#0r1c	contradiction	A girl in a pink sundress pushes a scooter past a row of orange construction barrels.	A boy is pushing the scooter.	The child must be either a boy or a girl, it cannot be both	A girl is not a boy.	It's either a boy or a girl.	Deklica v rožnati sončni obleki potiska skuter mimo vrste oranžnih gradbenih sodov.	Fant potiska skuter.	Otrok mora biti ali fantek ali punčka, ne more biti oboje
4696874093.jpg#0r1e	entailment	A gentleman standing on steps getting his picture taken by a girl wearing a dress.	A man on the steps is being photographed by a girl.	A girl photographed the man as she get his picture taken.	A girl photographed a man on the steps in a picture.	Getting your picture taken means being photographed.	Gospod, ki stoji na stopnicah in ga fotografira dekle v obleki.	Moškega na stopnicah fotografira dekle.	Dekle je fotografiralo moškega, ko ga je fotografirala.
6314475602.jpg#4r1e	entailment	A man wearing a kilt has thrown a large pole.	A person threw a pole.	If the person has thrown a pole, they threw the pole.	A man is a person and he has thrown a pole is the same as a person who threw a pole.	A person is wearing a kilt that has been thrown	Moški, ki nosi kilt, je vrgel veliko palico.	Oseba je vrgla drog.	Če je oseba vrgla drog, je vrgla drog.
3485240754.jpg#0r1c	contradiction	A person on blue pants and a white shirt walks away from a dirt circle on multicolored grass.	a person jumps	The person either walks or jumps. No one can walk while jumping.	A person who walks away does not jumps..	Jumps and walks is not the same thing and cannot be done simultaneously.	Oseba v modrih hlačah in beli srajci se oddalji od umazanega kroga na raznobarvni travi.	oseba skoči	Oseba bodisi hodi ali skače. Med skakanjem nihče ne more hoditi.
4715587253.jpg#3r1c	contradiction	A goofy looking woman is singing on stage.	A woman is reciting poetry on the stage.	A woman can either be singing or reciting poetry.	Singing and reciting poetry are different forms of art.	Singing is not reciting poetry	Na odru poje neumna ženska.	Na odru ženska recitira poezijo.	Ženska lahko bodisi poje bodisi recitira poezijo.
2146640888.jpg#3r1n	neutral	A man is watching as a woman is reading a piece of paper.	The boss watches as the employee reads the memo.	Not all man watching a woman is a boss.  Not all employee are a woman.  A memo doesn't have to printed on a piece of paper.	Every man is not a boss and every woman is not an employee.	The woman is not necessarily the employee and the man is not necessarily the boss.	Moški opazuje žensko, ki bere kos papirja.	Šef opazuje, kako uslužbenec bere zapisek.	Ni vsak moški, ki opazuje žensko, šef. Niso vsi zaposleni ženske. Zapiska ni treba natisniti na kos papirja.
2821356536.jpg#4r1c	contradiction	Two men roasting marshmallows in a fire pit.	The fire pit has been put out	You cannot roast marshmallows in a fire which has been put out.	Roasting marshmallows implies that the fire pit is still lit and not put out.	one cant roast  marshmallows when the fire pit has been put out.	Dva moška pečeta marshmallow na ognju.	Pogorišče je pogaseno	Marshmallowa ne morete peči na ognju, ki je pogašen.
2230813326.jpg#1r1e	entailment	A group of people on the bark, brightly lighten street, while one man with a gray hat holds a large colorful sign with arrows.	The people are walking down the street.	People are on the street. People tend to walk when they are on the street. The second sentence is a simplification of the first.	Sentence 2 explains what the people are doing. A group of people on a street with signs is likely a protest march, which usually involves people walking down a street.	People walking down the street and the street maybe well lit and may have other attributes to it.	Skupina ljudi na barki, svetlo svetli ulici, medtem ko en moški s sivim klobukom drži velik barvit napis s puščicami.	Ljudje hodijo po ulici.	Ljudje so na ulici. Ljudje ponavadi hodijo, ko so na ulici. Drugi stavek je poenostavitev prvega.
7148191955.jpg#2r1n	neutral	A tall elder man is standing with his hand around another shorter elder man in the middle of the city	they are posing	Standing does not mean posing.	A man having his arm around another man does not always mean they are posing.	Not every man that is in a picture is posing.	Visok starejši moški stoji z roko okoli drugega nižjega starca sredi mesta	pozirajo	Stati ne pomeni pozirati.
3752991046.jpg#0r1e	entailment	A girl with curly hair and wearing a patriotic shirt is looking at a monarch butterfly sitting on her left index finger.	A girl and a butterfly	Monarch butterfly is a type of butterfly	Girl with curly hair is a type of girl, and monarch butterfly is a type of butterfly.	A monarch butterfly is a butterfly.	Dekle s kodrastimi lasmi in v domoljubni majici gleda metulja monarha, ki sedi na njenem levem kazalcu.	Deklica in metulj	Metulj monarh je vrsta metulja
7249185350.jpg#4r1c	contradiction	Various men in wetsuits and goggles are standing.	Men are sleep.	"The men cannot be both standing and be ""sleep"" at the same time."	One can't be standing and sleeping, without it being obvious	The men cannot be standing and sleep at the same time.	Stojijo različni moški v neoprenskih oblekah in očalih.	Moški spijo.	Moški ne morejo hkrati stati in &quot;spati&quot;.
3610830444.jpg#3r1c	contradiction	Uniformed group walks down a street.	A group of people watch a movie.	People cannot watch a movie and walk down the street simultaneously.	They either walk or watch a movie.	A group of people walking down a street is not a group of people watching a movie.	Uniformirana skupina hodi po ulici.	Skupina ljudi gleda film.	Ljudje ne morejo hkrati gledati filma in hoditi po ulici.
3190677999.jpg#0r1c	contradiction	One child in black is walking down a hill covered in white snow while 2 children are on their knees.	The children are eating PB&J sandwiches inside their kitchen.	Hill covered with snow is outdoor so the one child cannot be walking down the hill covered with snow and as well be among the children inside the kitchen.	If children are in white snow they are not eating sandwiches inside their kitchen.	hill doesn't mean kitchen	En otrok v črnem hodi po hribu, pokritem z belim snegom, medtem ko dva otroka klečita.	Otroci jedo PB&amp;J sendviče v svoji kuhinji.	Zasnežen hrib je na prostem, tako da en otrok ne more hoditi po zasneženem hribu in biti med otroki v kuhinji.
136644343.jpg#0r1c	contradiction	Young boy smiles at the camera from the tire swing.	The little boy is playing video games	The boy is either on the tire swing or playing video games; he cannot be doing both things simultaneously.	A boy cannot be playing video games while on the tire swing.	If he smiles at the camera from the tire swing, he is not playing video games.	Mladenič se smehlja v kamero z gugalnice.	Mali deček igra video igre	Fant je bodisi na gugalnici ali pa igra video igre; ne more delati obeh stvari hkrati.
519061891.jpg#2r1n	neutral	A small boy wearing a blue shirt plays in the kiddie pool.	Boy cooling off during the summer	You can be cooling off in the  kiddie pool without playing	Just because the boy is in a kiddie pool does not mean it is summer.	Children can play in a pool for more reasons than to cool off.	Majhen deček, oblečen v modro srajco, se igra v otroškem bazenu.	Fant se poleti ohladi	Brez igranja se lahko ohladite v otroškem bazenu
4900336480.jpg#2r1e	entailment	A man in a white shirt hiking over rocks and water.	A man is hiking.	"A man"" hiking' is explained as over"" rocks and water"""	Both sentences mention a man hiking.	a man is hiking in both sentences	Moški v beli srajci, ki hodi po skalah in vodi.	Moški se sprehaja.	Človek, ki &quot;pohodi&quot;, je razložen kot čez &quot;skale in vodo&quot;
3179833180.jpg#0r1e	entailment	A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains.	A person is getting out of an SUV.	If the person is getting out of an SUV then they are getting out of an SUV.	Toyota  has SUV model car.	A toyota SUV is generally just an SUV	Oseba v oranžni jakni, ki izstopa iz zadnjega dela Toyotinega terenca, parkiranega pred pogledom na ocean in gore.	Oseba izstopa iz terenca.	Če oseba izstopa iz SUV-ja, potem izstopa iz SUV-ja.
2363520556.jpg#3r1e	entailment	The Man is outside on the beach walking his dog.	There is sand in the ground.	The sand in the ground means the man is walking his dog on the beach.	The beach has sand in the ground.	The man is walking his dog on the beach. A beach is sandy. Therefore there is sand on the ground.	Človek je zunaj na plaži in sprehaja svojega psa.	V tleh je pesek.	Pesek v tleh pomeni, da človek sprehaja svojega psa na plaži.
1327485320.jpg#4r1c	contradiction	A woman in a white apron prepares various meats on a large grill.	A man is eating his tv dinner.	Woman and man are different.	Before preparing various meats on a large grill by a woman, a man cannot eat anything.	A woman is a female, and a man is a male. You must prepare the meal before you can be eating it. A tv dinner is made in the microwave, not on a large grill.	Ženska v belem predpasniku pripravlja različno meso na velikem žaru.	Moški večerja svojo televizijo.	Ženska in moški sta različna.
